alpha,CL,CD,Cm,Airfoil_Name,camber,thickness,peak_CL,stall_alpha
-1.4,-0.1634,0.0252,-0.0023,NACA 0024,0.0,0.24,1.1894,10.2
-1.2,-0.1325,0.02521,-0.0031,NACA 0024,0.0,0.24,1.1894,10.2
-1.0,-0.1212,0.02515,-0.001,NACA 0024,0.0,0.24,1.1894,10.2
-0.8,-0.0889,0.02488,-0.002,NACA 0024,0.0,0.24,1.1894,10.2
-0.6,-0.0662,0.02502,-0.0016,NACA 0024,0.0,0.24,1.1894,10.2
-0.2,-0.0154,0.02473,-0.0015,NACA 0024,0.0,0.24,1.1894,10.2
0.0,0.0,0.02496,-0.0,NACA 0024,0.0,0.24,1.1894,10.2
0.2,0.0154,0.02473,0.0015,NACA 0024,0.0,0.24,1.1894,10.2
0.6,0.0662,0.02502,0.0016,NACA 0024,0.0,0.24,1.1894,10.2
0.8,0.0889,0.02488,0.002,NACA 0024,0.0,0.24,1.1894,10.2
1.0,0.1212,0.02515,0.001,NACA 0024,0.0,0.24,1.1894,10.2
1.2,0.1325,0.02521,0.0031,NACA 0024,0.0,0.24,1.1894,10.2
1.4,0.1634,0.0252,0.0023,NACA 0024,0.0,0.24,1.1894,10.2
1.6,0.1894,0.02563,0.0022,NACA 0024,0.0,0.24,1.1894,10.2
1.8,0.1988,0.02553,0.0046,NACA 0024,0.0,0.24,1.1894,10.2
2.0,0.2391,0.02571,0.0023,NACA 0024,0.0,0.24,1.1894,10.2
2.2,0.2616,0.02624,0.0027,NACA 0024,0.0,0.24,1.1894,10.2
2.4,0.2697,0.02605,0.0053,NACA 0024,0.0,0.24,1.1894,10.2
2.6,0.3109,0.02643,0.0028,NACA 0024,0.0,0.24,1.1894,10.2
2.8,0.3378,0.02695,0.0024,NACA 0024,0.0,0.24,1.1894,10.2
3.0,0.3669,0.02705,0.0018,NACA 0024,0.0,0.24,1.1894,10.2
3.2,0.3828,0.02724,0.0031,NACA 0024,0.0,0.24,1.1894,10.2
3.4,0.4179,0.02769,0.0013,NACA 0024,0.0,0.24,1.1894,10.2
3.6,0.4601,0.02795,-0.0016,NACA 0024,0.0,0.24,1.1894,10.2
3.8,0.4587,0.02807,0.0024,NACA 0024,0.0,0.24,1.1894,10.2
4.0,0.501,0.02842,-0.0007,NACA 0024,0.0,0.24,1.1894,10.2
4.2,0.5425,0.02883,-0.0038,NACA 0024,0.0,0.24,1.1894,10.2
4.4,0.5389,0.02891,0.0007,NACA 0024,0.0,0.24,1.1894,10.2
4.6,0.5898,0.02912,-0.0041,NACA 0024,0.0,0.24,1.1894,10.2
4.8,0.6271,0.02959,-0.0068,NACA 0024,0.0,0.24,1.1894,10.2
5.0,0.6586,0.02979,-0.0084,NACA 0024,0.0,0.24,1.1894,10.2
5.2,0.6792,0.02982,-0.008,NACA 0024,0.0,0.24,1.1894,10.2
5.4,0.7117,0.03028,-0.0102,NACA 0024,0.0,0.24,1.1894,10.2
5.6,0.7472,0.03037,-0.0125,NACA 0024,0.0,0.24,1.1894,10.2
6.0,0.7981,0.0309,-0.0143,NACA 0024,0.0,0.24,1.1894,10.2
6.2,0.8352,0.03093,-0.017,NACA 0024,0.0,0.24,1.1894,10.2
6.4,0.8503,0.03133,-0.0162,NACA 0024,0.0,0.24,1.1894,10.2
6.6,0.8869,0.03148,-0.0191,NACA 0024,0.0,0.24,1.1894,10.2
6.8,0.9219,0.03159,-0.0216,NACA 0024,0.0,0.24,1.1894,10.2
7.0,0.9412,0.032,-0.0219,NACA 0024,0.0,0.24,1.1894,10.2
7.2,0.9776,0.03202,-0.0248,NACA 0024,0.0,0.24,1.1894,10.2
7.4,1.0039,0.03234,-0.026,NACA 0024,0.0,0.24,1.1894,10.2
7.6,1.0352,0.03259,-0.0286,NACA 0024,0.0,0.24,1.1894,10.2
7.8,1.0721,0.03255,-0.0316,NACA 0024,0.0,0.24,1.1894,10.2
8.0,1.1,0.033,-0.0336,NACA 0024,0.0,0.24,1.1894,10.2
8.2,1.133,0.03315,-0.0363,NACA 0024,0.0,0.24,1.1894,10.2
8.4,1.1498,0.03322,-0.0358,NACA 0024,0.0,0.24,1.1894,10.2
8.6,1.1513,0.03374,-0.033,NACA 0024,0.0,0.24,1.1894,10.2
8.8,1.1488,0.03423,-0.0296,NACA 0024,0.0,0.24,1.1894,10.2
9.0,1.1536,0.03449,-0.0271,NACA 0024,0.0,0.24,1.1894,10.2
9.2,1.1685,0.03458,-0.0261,NACA 0024,0.0,0.24,1.1894,10.2
9.4,1.1712,0.03512,-0.0235,NACA 0024,0.0,0.24,1.1894,10.2
9.6,1.1614,0.03574,-0.0188,NACA 0024,0.0,0.24,1.1894,10.2
9.8,1.1588,0.03618,-0.0153,NACA 0024,0.0,0.24,1.1894,10.2
10.0,1.1676,0.03636,-0.0133,NACA 0024,0.0,0.24,1.1894,10.2
10.2,1.1894,0.03664,-0.0134,NACA 0024,0.0,0.24,1.1894,10.2
10.4,1.1693,0.03738,-0.0072,NACA 0024,0.0,0.24,1.1894,10.2
10.6,1.1535,0.03804,-0.0016,NACA 0024,0.0,0.24,1.1894,10.2
10.8,1.1448,0.03853,0.0029,NACA 0024,0.0,0.24,1.1894,10.2
11.0,1.1536,0.03874,0.0049,NACA 0024,0.0,0.24,1.1894,10.2
11.2,1.1824,0.03905,0.0039,NACA 0024,0.0,0.24,1.1894,10.2
11.4,1.1533,0.03982,0.0114,NACA 0024,0.0,0.24,1.1894,10.2
11.6,1.1229,0.04051,0.0191,NACA 0024,0.0,0.24,1.1894,10.2
11.8,1.0988,0.04133,0.0254,NACA 0024,0.0,0.24,1.1894,10.2
12.0,1.0869,0.04207,0.0298,NACA 0024,0.0,0.24,1.1894,10.2
12.2,1.1098,0.0421,0.0299,NACA 0024,0.0,0.24,1.1894,10.2
12.4,1.1336,0.04259,0.0297,NACA 0024,0.0,0.24,1.1894,10.2
12.6,1.0997,0.04405,0.0363,NACA 0024,0.0,0.24,1.1894,10.2
12.8,1.0695,0.04586,0.0416,NACA 0024,0.0,0.24,1.1894,10.2
13.0,1.0472,0.04772,0.0454,NACA 0024,0.0,0.24,1.1894,10.2
13.2,1.0467,0.04876,0.0473,NACA 0024,0.0,0.24,1.1894,10.2
13.4,1.1261,0.0469,0.0428,NACA 0024,0.0,0.24,1.1894,10.2
13.6,1.082,0.04971,0.0482,NACA 0024,0.0,0.24,1.1894,10.2
13.8,1.0296,0.05388,0.0523,NACA 0024,0.0,0.24,1.1894,10.2
14.2,0.3624,0.15389,0.0212,NACA 0024,0.0,0.24,1.1894,10.2
14.4,0.3808,0.15563,0.0214,NACA 0024,0.0,0.24,1.1894,10.2
14.6,0.4118,0.15809,0.0218,NACA 0024,0.0,0.24,1.1894,10.2
14.8,0.4395,0.1621,0.0218,NACA 0024,0.0,0.24,1.1894,10.2
15.0,0.3803,0.16321,0.0182,NACA 0024,0.0,0.24,1.1894,10.2
15.2,0.3901,0.16496,0.0177,NACA 0024,0.0,0.24,1.1894,10.2
15.4,0.4073,0.16687,0.0177,NACA 0024,0.0,0.24,1.1894,10.2
15.6,0.4346,0.16964,0.0181,NACA 0024,0.0,0.24,1.1894,10.2
15.8,0.4631,0.1742,0.0181,NACA 0024,0.0,0.24,1.1894,10.2
16.0,0.4098,0.17414,0.0141,NACA 0024,0.0,0.24,1.1894,10.2
-10.0,-0.3323,0.13297,-0.0352,NACA 6412,0.06,0.12,1.603,10.6
-9.8,-0.3503,0.13334,-0.0347,NACA 6412,0.06,0.12,1.603,10.6
-9.6,-0.3674,0.13343,-0.034,NACA 6412,0.06,0.12,1.603,10.6
-9.4,-0.3233,0.12425,-0.0305,NACA 6412,0.06,0.12,1.603,10.6
-9.2,-0.322,0.1225,-0.0288,NACA 6412,0.06,0.12,1.603,10.6
-9.0,-0.3245,0.1211,-0.0274,NACA 6412,0.06,0.12,1.603,10.6
-8.8,-0.3289,0.11984,-0.026,NACA 6412,0.06,0.12,1.603,10.6
-8.6,-0.3348,0.11866,-0.0248,NACA 6412,0.06,0.12,1.603,10.6
-8.4,-0.3425,0.11761,-0.0236,NACA 6412,0.06,0.12,1.603,10.6
-8.2,-0.3532,0.11683,-0.0226,NACA 6412,0.06,0.12,1.603,10.6
-8.0,-0.37,0.11667,-0.0216,NACA 6412,0.06,0.12,1.603,10.6
-7.8,-0.3844,0.11669,-0.0307,NACA 6412,0.06,0.12,1.603,10.6
-7.6,-0.374,0.11215,-0.037,NACA 6412,0.06,0.12,1.603,10.6
-7.4,-0.3427,0.10698,-0.0329,NACA 6412,0.06,0.12,1.603,10.6
-7.2,-0.3171,0.10356,-0.0351,NACA 6412,0.06,0.12,1.603,10.6
-7.0,-0.3082,0.10128,-0.037,NACA 6412,0.06,0.12,1.603,10.6
-6.8,-0.3025,0.09915,-0.0493,NACA 6412,0.06,0.12,1.603,10.6
-6.6,-0.2894,0.09442,-0.0576,NACA 6412,0.06,0.12,1.603,10.6
-6.4,-0.269,0.09132,-0.054,NACA 6412,0.06,0.12,1.603,10.6
-6.2,-0.2563,0.08901,-0.0539,NACA 6412,0.06,0.12,1.603,10.6
-6.0,-0.2388,0.08621,-0.0575,NACA 6412,0.06,0.12,1.603,10.6
-5.8,-0.2204,0.08172,-0.0754,NACA 6412,0.06,0.12,1.603,10.6
-5.6,-0.2054,0.07872,-0.0727,NACA 6412,0.06,0.12,1.603,10.6
-5.4,-0.1827,0.07618,-0.0727,NACA 6412,0.06,0.12,1.603,10.6
-5.2,-0.1696,0.07417,-0.0743,NACA 6412,0.06,0.12,1.603,10.6
-5.0,-0.1431,0.0698,-0.0841,NACA 6412,0.06,0.12,1.603,10.6
-4.8,-0.1174,0.06735,-0.0849,NACA 6412,0.06,0.12,1.603,10.6
-4.4,-0.0448,0.05062,-0.1098,NACA 6412,0.06,0.12,1.603,10.6
-4.2,-0.0156,0.04746,-0.1125,NACA 6412,0.06,0.12,1.603,10.6
-4.0,-0.0043,0.04686,-0.1111,NACA 6412,0.06,0.12,1.603,10.6
-3.8,0.0348,0.03979,-0.1175,NACA 6412,0.06,0.12,1.603,10.6
-3.6,0.072,0.03668,-0.1212,NACA 6412,0.06,0.12,1.603,10.6
-3.4,0.1126,0.03402,-0.1248,NACA 6412,0.06,0.12,1.603,10.6
-3.2,0.1255,0.03321,-0.1237,NACA 6412,0.06,0.12,1.603,10.6
-3.0,0.1576,0.03224,-0.1254,NACA 6412,0.06,0.12,1.603,10.6
-2.8,0.1952,0.03067,-0.1281,NACA 6412,0.06,0.12,1.603,10.6
-2.6,0.234,0.02972,-0.1308,NACA 6412,0.06,0.12,1.603,10.6
-2.4,0.2431,0.02945,-0.1285,NACA 6412,0.06,0.12,1.603,10.6
-2.2,0.2791,0.02857,-0.1307,NACA 6412,0.06,0.12,1.603,10.6
-2.0,0.3176,0.02753,-0.1332,NACA 6412,0.06,0.12,1.603,10.6
-1.6,0.3629,0.02674,-0.133,NACA 6412,0.06,0.12,1.603,10.6
-1.4,0.3976,0.02589,-0.1347,NACA 6412,0.06,0.12,1.603,10.6
-1.0,0.4427,0.02517,-0.1344,NACA 6412,0.06,0.12,1.603,10.6
-0.8,0.4761,0.02443,-0.1357,NACA 6412,0.06,0.12,1.603,10.6
-0.6,0.5061,0.02374,-0.1367,NACA 6412,0.06,0.12,1.603,10.6
-0.4,0.5206,0.02375,-0.1354,NACA 6412,0.06,0.12,1.603,10.6
-0.2,0.5514,0.02295,-0.1363,NACA 6412,0.06,0.12,1.603,10.6
0.0,0.5862,0.02189,-0.1381,NACA 6412,0.06,0.12,1.603,10.6
0.2,0.6101,0.02077,-0.1381,NACA 6412,0.06,0.12,1.603,10.6
0.4,0.6407,0.02052,-0.1391,NACA 6412,0.06,0.12,1.603,10.6
0.6,0.6741,0.02017,-0.1405,NACA 6412,0.06,0.12,1.603,10.6
1.0,0.7144,0.02052,-0.1395,NACA 6412,0.06,0.12,1.603,10.6
1.2,0.7473,0.02019,-0.1409,NACA 6412,0.06,0.12,1.603,10.6
1.6,0.7855,0.02066,-0.1396,NACA 6412,0.06,0.12,1.603,10.6
1.8,0.8085,0.02079,-0.1396,NACA 6412,0.06,0.12,1.603,10.6
2.2,0.8536,0.02102,-0.1394,NACA 6412,0.06,0.12,1.603,10.6
2.4,0.8727,0.02135,-0.1388,NACA 6412,0.06,0.12,1.603,10.6
2.6,0.8907,0.0217,-0.1381,NACA 6412,0.06,0.12,1.603,10.6
2.8,0.9189,0.0216,-0.1388,NACA 6412,0.06,0.12,1.603,10.6
3.0,0.9372,0.02198,-0.1382,NACA 6412,0.06,0.12,1.603,10.6
3.2,0.9543,0.02239,-0.1373,NACA 6412,0.06,0.12,1.603,10.6
3.4,0.9816,0.02235,-0.138,NACA 6412,0.06,0.12,1.603,10.6
3.6,1.0018,0.02268,-0.1376,NACA 6412,0.06,0.12,1.603,10.6
3.8,1.0158,0.02325,-0.1364,NACA 6412,0.06,0.12,1.603,10.6
4.0,1.0422,0.02326,-0.1369,NACA 6412,0.06,0.12,1.603,10.6
4.2,1.0671,0.0234,-0.1372,NACA 6412,0.06,0.12,1.603,10.6
4.4,1.0759,0.02423,-0.1352,NACA 6412,0.06,0.12,1.603,10.6
4.6,1.1007,0.02431,-0.1355,NACA 6412,0.06,0.12,1.603,10.6
4.8,1.1309,0.02423,-0.1365,NACA 6412,0.06,0.12,1.603,10.6
5.0,1.135,0.02529,-0.134,NACA 6412,0.06,0.12,1.603,10.6
5.2,1.1577,0.02547,-0.134,NACA 6412,0.06,0.12,1.603,10.6
5.4,1.1875,0.02539,-0.1349,NACA 6412,0.06,0.12,1.603,10.6
5.6,1.1937,0.0264,-0.1327,NACA 6412,0.06,0.12,1.603,10.6
5.8,1.2134,0.02671,-0.1322,NACA 6412,0.06,0.12,1.603,10.6
6.0,1.2431,0.02662,-0.1332,NACA 6412,0.06,0.12,1.603,10.6
6.2,1.2517,0.02752,-0.1313,NACA 6412,0.06,0.12,1.603,10.6
6.4,1.2686,0.02796,-0.1304,NACA 6412,0.06,0.12,1.603,10.6
6.6,1.2986,0.02783,-0.1314,NACA 6412,0.06,0.12,1.603,10.6
6.8,1.3078,0.02869,-0.1295,NACA 6412,0.06,0.12,1.603,10.6
7.0,1.3238,0.02915,-0.1285,NACA 6412,0.06,0.12,1.603,10.6
7.2,1.3561,0.02888,-0.1297,NACA 6412,0.06,0.12,1.603,10.6
7.4,1.3614,0.02987,-0.1273,NACA 6412,0.06,0.12,1.603,10.6
7.6,1.3815,0.03006,-0.1268,NACA 6412,0.06,0.12,1.603,10.6
7.8,1.4177,0.02959,-0.1285,NACA 6412,0.06,0.12,1.603,10.6
8.0,1.4151,0.03074,-0.1248,NACA 6412,0.06,0.12,1.603,10.6
8.2,1.4503,0.03006,-0.1262,NACA 6412,0.06,0.12,1.603,10.6
8.4,1.4551,0.03077,-0.1234,NACA 6412,0.06,0.12,1.603,10.6
8.6,1.4924,0.02974,-0.1249,NACA 6412,0.06,0.12,1.603,10.6
8.8,1.4942,0.03039,-0.1216,NACA 6412,0.06,0.12,1.603,10.6
9.0,1.5233,0.02973,-0.122,NACA 6412,0.06,0.12,1.603,10.6
9.2,1.5304,0.03003,-0.1193,NACA 6412,0.06,0.12,1.603,10.6
9.4,1.5481,0.02995,-0.1182,NACA 6412,0.06,0.12,1.603,10.6
9.6,1.5642,0.02984,-0.1168,NACA 6412,0.06,0.12,1.603,10.6
9.8,1.5703,0.03019,-0.1141,NACA 6412,0.06,0.12,1.603,10.6
10.0,1.5907,0.02987,-0.1133,NACA 6412,0.06,0.12,1.603,10.6
10.2,1.5888,0.03038,-0.1094,NACA 6412,0.06,0.12,1.603,10.6
10.4,1.5942,0.03056,-0.1065,NACA 6412,0.06,0.12,1.603,10.6
10.6,1.603,0.03051,-0.104,NACA 6412,0.06,0.12,1.603,10.6
10.8,1.5945,0.03129,-0.0993,NACA 6412,0.06,0.12,1.603,10.6
11.0,1.5926,0.03185,-0.0958,NACA 6412,0.06,0.12,1.603,10.6
11.2,1.5907,0.03249,-0.0924,NACA 6412,0.06,0.12,1.603,10.6
11.4,1.5867,0.03335,-0.0889,NACA 6412,0.06,0.12,1.603,10.6
11.6,1.5802,0.03452,-0.0856,NACA 6412,0.06,0.12,1.603,10.6
11.8,1.5718,0.036,-0.0823,NACA 6412,0.06,0.12,1.603,10.6
12.0,1.5616,0.03782,-0.0792,NACA 6412,0.06,0.12,1.603,10.6
12.2,1.5494,0.03998,-0.0762,NACA 6412,0.06,0.12,1.603,10.6
12.4,1.535,0.04259,-0.0735,NACA 6412,0.06,0.12,1.603,10.6
12.6,1.5188,0.0456,-0.0711,NACA 6412,0.06,0.12,1.603,10.6
12.8,1.5018,0.0489,-0.069,NACA 6412,0.06,0.12,1.603,10.6
13.0,1.4855,0.05236,-0.0672,NACA 6412,0.06,0.12,1.603,10.6
13.2,1.4708,0.05588,-0.0657,NACA 6412,0.06,0.12,1.603,10.6
13.4,1.4579,0.05929,-0.0644,NACA 6412,0.06,0.12,1.603,10.6
13.6,1.4483,0.0625,-0.0634,NACA 6412,0.06,0.12,1.603,10.6
13.8,1.4415,0.06544,-0.0624,NACA 6412,0.06,0.12,1.603,10.6
14.0,1.4369,0.06807,-0.0613,NACA 6412,0.06,0.12,1.603,10.6
14.2,1.4339,0.07065,-0.0605,NACA 6412,0.06,0.12,1.603,10.6
14.4,1.4345,0.07275,-0.0594,NACA 6412,0.06,0.12,1.603,10.6
14.6,1.4351,0.07488,-0.0586,NACA 6412,0.06,0.12,1.603,10.6
14.8,1.4395,0.07655,-0.0575,NACA 6412,0.06,0.12,1.603,10.6
15.0,1.4424,0.07853,-0.0567,NACA 6412,0.06,0.12,1.603,10.6
15.2,1.4546,0.07921,-0.0551,NACA 6412,0.06,0.12,1.603,10.6
15.4,1.4551,0.08166,-0.0547,NACA 6412,0.06,0.12,1.603,10.6
15.6,1.4602,0.08344,-0.054,NACA 6412,0.06,0.12,1.603,10.6
15.8,1.4822,0.08335,-0.0521,NACA 6412,0.06,0.12,1.603,10.6
16.0,1.4821,0.08594,-0.0517,NACA 6412,0.06,0.12,1.603,10.6
